,id,region,city,population,percentage_under_30,possible_venues_in_the_city,large_corporations_in_the_city,avg_income_in_the_city,sights_in_the_city,room_type,accommodates,bathrooms_shared,bathrooms_num,bedrooms,beds,public_transport_stops_near_the_apartment,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,amenities_wifi,amenities_kitchen,amenities_essentials,amenities_heating,amenities_washer,amenities_long_term_stays_allowed,amenities_hair_dryer,amenities_hangers,amenities_dedicated_workspace,amenities_hot_water,amenities_iron,amenities_smoke_alarm,amenities_shampoo,amenities_dishes_and_silverware,amenities_cooking_basics,amenities_refrigerator,amenities_bed_linens,amenities_stove,amenities_coffee_maker,amenities_tv,amenities_oven,amenities_free_street_parking,amenities_dishwasher,amenities_elevator,amenities_host_greets_you,amenities_first_aid_kit,amenities_microwave,amenities_extra_pillows_and_blankets,amenities_patio_or_balcony,amenities_private_entrance,amenities_fire_extinguisher,amenities_luggage_dropoff_allowed,amenities_carbon_monoxide_alarm,amenities_lock_on_bedroom_door,amenities_dryer,amenities_cable_tv,amenities_tv_with_standard_cable,amenities_bathtub,amenities_free_parking_on_premises,amenities_shower_gel,amenities_baking_sheet,amenities_room-darkening_shades,amenities_single_level_home,amenities_hot_water_kettle,amenities_freezer,amenities_backyard,amenities_paid_parking_off_premises,amenities_cleaning_products,amenities_dining_table,amenities_wine_glasses
10,989871,The North,White Harbor,135493,0.39,8,3,5172,14,Private room,1,1,1.0,1.0,1.0,2,4.67,4.73,4.73,4.75,4.8,4.84,4.62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0
11,1255664,The North,Karhold,286335,0.42,7,3,7115,13,Entire home/apt,2,0,1.0,1.0,0.0,3,4.93,5.0,4.96,5.0,5.0,4.96,4.86,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1272125,The North,Winterfell,213146,0.24,3,2,5729,0,Private room,2,1,1.0,1.0,2.0,0,4.87,4.81,4.79,4.9,4.96,4.83,4.82,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
13,1273287,The North,Winterfell,213146,0.24,3,2,5729,0,Entire home/apt,2,0,1.0,1.0,0.0,0,4.55,4.73,4.6,4.84,4.9,4.73,4.62,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14,1275721,The North,Flints Finger,207511,0.32,6,2,3566,0,Entire home/apt,5,0,1.0,3.0,4.0,2,4.25,4.5,4.0,4.75,4.5,4.0,4.5,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
15,1322780,The North,Flints Finger,207511,0.32,6,2,3566,0,Entire home/apt,2,0,1.0,1.0,2.0,5,4.77,4.84,4.78,4.97,4.96,4.95,4.78,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16,1458754,The North,Flints Finger,207511,0.32,6,2,3566,0,Entire home/apt,5,0,1.0,2.0,3.0,3,5.0,4.98,4.96,4.98,4.96,4.93,4.79,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
17,1883235,The North,Winterfell,213146,0.24,3,2,5729,0,Private room,3,1,1.0,1.0,2.0,5,4.7,4.77,4.31,4.86,4.85,4.74,4.73,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2121535,The North,Karhold,286335,0.42,7,3,7115,13,Entire home/apt,4,0,1.0,1.0,2.0,1,4.35,4.66,4.45,4.7,4.77,4.52,4.48,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2246128,The North,Flints Finger,207511,0.32,6,2,3566,0,Entire home/apt,4,0,1.0,2.0,2.0,3,4.89,4.87,4.76,4.97,4.99,4.87,4.79,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
20,2390253,The North,Winterfell,213146,0.24,3,2,5729,0,Entire home/apt,2,0,1.0,1.0,1.0,1,4.66,4.82,4.61,4.83,4.92,4.55,4.72,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,2403852,The North,White Harbor,135493,0.39,8,3,5172,14,Entire home/apt,2,0,1.0,2.0,2.0,2,5.0,5.0,4.0,5.0,5.0,5.0,3.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
22,2501758,The North,Karhold,286335,0.42,7,3,7115,13,Entire home/apt,2,0,1.0,1.0,1.0,2,4.81,4.85,4.9,4.9,4.9,4.86,4.54,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
23,2623883,The North,Karhold,286335,0.42,7,3,7115,13,Entire home/apt,4,0,1.0,1.0,3.0,2,4.82,4.94,4.69,5.0,4.82,4.88,4.88,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
24,2678724,The North,Winterfell,213146,0.24,3,2,5729,0,Entire home/apt,4,0,1.5,2.0,6.0,2,4.73,4.78,4.79,4.83,4.88,4.75,4.64,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0
25,3227823,The North,White Harbor,135493,0.39,8,3,5172,14,Entire home/apt,4,0,1.0,1.0,3.0,2,4.4,4.3,4.4,4.65,4.49,4.54,4.3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26,3298027,The North,Widows Watch,235951,0.37,1,2,5294,10,Entire home/apt,4,0,1.0,1.0,2.0,2,4.29,4.3,4.33,4.49,4.57,4.69,4.45,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
27,3871990,The North,Flints Finger,207511,0.32,6,2,3566,0,Entire home/apt,2,0,1.0,1.0,0.0,5,4.82,4.88,4.93,4.96,4.91,4.89,4.81,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28,3968204,The North,Winterfell,213146,0.24,3,2,5729,0,Entire home/apt,5,0,1.0,1.0,4.0,1,4.78,4.79,4.87,4.84,4.82,4.75,4.6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0
29,4043573,The North,Flints Finger,207511,0.32,6,2,3566,0,Private room,2,1,1.0,1.0,1.0,3,4.83,4.9,4.76,4.89,4.85,4.8,4.76,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
30,4065972,The North,Flints Finger,207511,0.32,6,2,3566,0,Entire home/apt,4,0,1.5,4.0,0.0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
31,4554834,The North,Winterfell,213146,0.24,3,2,5729,0,Private room,1,1,1.0,1.0,1.0,3,4.69,4.81,4.74,4.93,4.98,4.69,4.57,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
32,4724772,The North,White Harbor,135493,0.39,8,3,5172,14,Private room,1,1,1.0,1.0,1.0,4,4.83,4.86,4.92,4.92,4.95,4.97,4.74,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33,5132173,The North,Widows Watch,235951,0.37,1,2,5294,10,Private room,2,0,1.0,1.0,1.0,4,4.81,4.96,4.96,4.96,5.0,4.7,4.85,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34,5133260,The North,Winterfell,213146,0.24,3,2,5729,0,Private room,2,0,1.0,1.0,1.0,5,4.78,4.88,4.92,4.84,4.94,4.49,4.82,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,5768223,The North,White Harbor,135493,0.39,8,3,5172,14,Entire home/apt,5,0,1.0,2.0,5.0,1,4.68,4.84,4.79,4.9,4.89,4.75,4.52,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1
36,5779999,The North,White Harbor,135493,0.39,8,3,5172,14,Entire home/apt,4,0,1.0,1.0,2.0,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37,5978434,The North,Karhold,286335,0.42,7,3,7115,13,Entire home/apt,6,0,2.0,2.0,4.0,5,4.65,4.67,4.5,4.82,4.86,4.83,4.59,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
38,6011824,The North,Widows Watch,235951,0.37,1,2,5294,10,Private room,1,1,1.0,1.0,1.0,2,4.92,4.98,4.97,4.95,4.95,4.86,4.9,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39,6048154,The North,Widows Watch,235951,0.37,1,2,5294,10,Entire home/apt,6,0,1.0,2.0,5.0,1,4.83,4.83,4.79,4.75,4.79,4.86,4.68,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40,6101399,The North,White Harbor,135493,0.39,8,3,5172,14,Entire home/apt,4,0,1.0,1.0,2.0,3,4.61,4.86,4.72,4.82,4.73,4.54,4.58,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41,6180252,The North,Karhold,286335,0.42,7,3,7115,13,Private room,2,1,1.0,1.0,1.0,0,4.72,4.83,4.57,4.86,4.94,4.85,4.82,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
42,6416728,The North,Widows Watch,235951,0.37,1,2,5294,10,Entire home/apt,5,0,1.0,3.0,5.0,1,3.38,3.63,3.25,4.63,3.88,5.0,3.88,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43,6632700,The North,Winterfell,213146,0.24,3,2,5729,0,Private room,4,0,1.0,1.0,2.0,3,4.0,5.0,3.0,5.0,5.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,6827025,The North,Widows Watch,235951,0.37,1,2,5294,10,Entire home/apt,3,0,1.0,2.0,2.0,0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,7050498,The North,Widows Watch,235951,0.37,1,2,5294,10,Private room,2,0,1.0,1.0,1.0,4,4.4,4.4,4.1,4.7,4.9,4.4,4.6,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,7209834,The North,White Harbor,135493,0.39,8,3,5172,14,Entire home/apt,2,0,1.0,1.0,1.0,5,5.0,5.0,5.0,5.0,4.5,4.75,4.75,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47,7280608,The North,Flints Finger,207511,0.32,6,2,3566,0,Entire home/apt,2,0,1.5,1.0,2.0,2,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,7441268,The North,Karhold,286335,0.42,7,3,7115,13,Entire home/apt,4,0,1.0,2.0,3.0,3,4.67,4.67,4.33,5.0,4.67,4.33,4.67,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,7684739,The North,Karhold,286335,0.42,7,3,7115,13,Entire home/apt,6,0,1.0,1.0,3.0,4,4.6,4.7,4.65,4.7,4.6,4.45,4.55,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0
50,7713626,The North,Karhold,286335,0.42,7,3,7115,13,Entire home/apt,4,0,1.0,2.0,2.0,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,7726077,The North,Flints Finger,207511,0.32,6,2,3566,0,Entire home/apt,2,0,1.0,1.0,1.0,1,4.36,4.71,3.79,4.57,4.5,4.79,4.5,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
52,7899329,The North,White Harbor,135493,0.39,8,3,5172,14,Private room,1,0,1.0,1.0,1.0,5,3.4,3.6,3.0,4.6,3.4,4.2,3.8,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,7977147,The North,Karhold,286335,0.42,7,3,7115,13,Private room,2,0,2.0,1.0,1.0,3,4.5,4.83,4.0,4.75,4.83,4.58,4.5,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,8360878,The North,Winterfell,213146,0.24,3,2,5729,0,Entire home/apt,4,0,1.0,1.0,3.0,2,4.53,4.68,4.68,4.74,4.53,4.87,4.7,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,8493232,The North,Winterfell,213146,0.24,3,2,5729,0,Private room,2,0,1.5,1.0,2.0,4,4.88,4.9,4.8,4.97,4.99,4.9,4.9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
56,9278672,The North,Karhold,286335,0.42,7,3,7115,13,Entire home/apt,5,0,1.0,3.0,3.0,3,4.86,5.0,4.86,5.0,5.0,4.57,5.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
57,9950528,The North,Flints Finger,207511,0.32,6,2,3566,0,Entire home/apt,4,0,1.0,1.0,3.0,3,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58,11224996,The North,White Harbor,135493,0.39,8,3,5172,14,Private room,1,0,1.5,1.0,1.0,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,11562999,The North,White Harbor,135493,0.39,8,3,5172,14,Entire home/apt,2,0,1.0,1.0,2.0,4,4.5,4.63,4.5,5.0,5.0,5.0,4.5,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,11627489,The North,Flints Finger,207511,0.32,6,2,3566,0,Entire home/apt,4,0,1.0,2.0,3.0,3,4.83,4.86,4.88,4.9,4.95,4.66,4.65,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0
61,11758158,The North,Flints Finger,207511,0.32,6,2,3566,0,Private room,2,0,1.0,1.0,2.0,0,3.0,2.0,1.0,5.0,5.0,3.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,12162808,The North,Winterfell,213146,0.24,3,2,5729,0,Entire home/apt,3,0,1.0,1.0,1.0,1,4.56,4.75,4.31,4.84,4.75,4.91,4.31,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63,12398605,The North,Karhold,286335,0.42,7,3,7115,13,Entire home/apt,5,0,1.0,2.0,5.0,2,4.78,4.75,4.57,4.93,4.93,4.89,4.81,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0
64,13087837,The North,Karhold,286335,0.42,7,3,7115,13,Private room,2,0,1.0,1.0,1.0,4,4.78,4.82,4.76,4.91,4.88,4.64,4.79,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,13092779,The North,Flints Finger,207511,0.32,6,2,3566,0,Private room,2,1,1.0,1.0,1.0,3,4.88,4.95,5.0,4.97,4.96,4.85,4.88,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
66,13182999,The North,White Harbor,135493,0.39,8,3,5172,14,Entire home/apt,2,0,1.0,1.0,1.0,3,3.67,3.67,3.67,3.67,3.67,3.67,3.67,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,13258971,The North,Flints Finger,207511,0.32,6,2,3566,0,Entire home/apt,3,0,1.0,1.0,1.0,3,4.91,4.9,4.78,4.97,4.92,4.8,4.82,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
